id,smoking
189672,0
189673,1
189674,0
189675,1
189676,0
189677,1
189678,0
189679,1
189680,0
189681,1
189682,1
189683,0
189684,0
189685,1
189686,0
189687,0
189688,1
189689,1
189690,0
189691,1
189692,1
189693,0
189694,0
189695,0
189696,0
189697,0
189698,0
189699,1
189700,0
189701,0
189702,1
189703,1
189704,1
189705,1
189706,0
189707,1
189708,0
189709,1
189710,0
189711,1
189712,0
189713,0
189714,0
189715,1
189716,0
189717,1
189718,0
189719,1
189720,0
189721,0
189722,0
189723,0
189724,1
189725,0
189726,0
189727,1
189728,1
189729,0
189730,0
189731,0
189732,0
189733,1
189734,0
189735,1
189736,0
189737,1
189738,1
189739,0
189740,0
189741,0
189742,0
189743,0
189744,1
189745,0
189746,0
189747,0
189748,1
189749,0
189750,1
189751,0
189752,0
189753,0
189754,1
189755,0
189756,0
189757,0
189758,0
189759,1
189760,0
189761,0
189762,0
189763,1
189764,0
189765,0
189766,0
189767,0
189768,0
189769,0
189770,0
189771,1
189772,1
189773,0
189774,0
189775,0
189776,1
189777,0
189778,1
189779,0
189780,0
189781,0
189782,0
189783,1
189784,0
189785,0
189786,1
189787,0
189788,0
189789,0
189790,1
189791,0
189792,0
189793,1
189794,0
189795,0
189796,1
189797,1
189798,0
189799,1
189800,1
189801,0
189802,1
189803,0
189804,0
189805,1
189806,1
189807,0
189808,0
189809,1
189810,0
189811,0
189812,0
189813,1
189814,0
189815,1
189816,0
189817,0
189818,1
189819,0
189820,0
189821,0
189822,1
189823,1
189824,0
189825,0
189826,1
189827,1
189828,1
189829,0
189830,1
189831,0
189832,0
189833,0
189834,0
189835,1
189836,1
189837,1
189838,0
189839,1
189840,0
189841,0
189842,1
189843,0
189844,0
189845,0
189846,0
189847,0
189848,0
189849,0
189850,0
189851,1
189852,0
189853,0
189854,1
189855,0
189856,0
189857,1
189858,0
189859,1
189860,0
189861,0
189862,0
189863,0
189864,1
189865,1
189866,1
189867,1
189868,0
189869,0
189870,0
189871,1
189872,1
189873,1
189874,0
189875,0
189876,0
189877,0
189878,1
189879,0
189880,1
189881,0
189882,0
189883,1
189884,1
189885,1
189886,1
189887,0
189888,1
189889,1
189890,0
189891,0
189892,0
189893,1
189894,1
189895,0
189896,0
189897,0
189898,0
189899,0
189900,0
189901,1
189902,1
189903,1
189904,0
189905,1
189906,1
189907,1
189908,0
189909,0
189910,0
189911,1
189912,0
189913,1
189914,1
189915,0
189916,1
189917,1
189918,1
189919,1
189920,0
189921,0
189922,1
189923,0
189924,0
189925,1
189926,0
189927,1
189928,1
189929,1
189930,0
189931,0
189932,0
189933,1
189934,0
189935,1
189936,0
189937,0
189938,1
189939,1
189940,1
189941,0
189942,0
189943,1
189944,1
189945,0
189946,1
189947,1
189948,0
189949,0
189950,0
189951,0
189952,0
189953,1
189954,0
189955,0
189956,1
189957,1
189958,0
189959,1
189960,0
189961,1
189962,1
189963,0
189964,1
189965,1
189966,0
189967,0
189968,1
189969,0
189970,1
189971,1
189972,0
189973,0
189974,1
189975,1
189976,0
189977,1
189978,0
189979,1
189980,0
189981,0
189982,0
189983,0
189984,1
189985,0
189986,1
189987,1
189988,0
189989,0
189990,1
189991,0
189992,0
189993,1
189994,0
189995,0
189996,0
189997,0
189998,0
189999,0
190000,0
190001,1
190002,1
190003,0
190004,0
190005,0
190006,1
190007,1
190008,1
190009,1
190010,1
190011,0
190012,1
190013,1
190014,1
190015,0
190016,0
190017,0
190018,1
190019,1
190020,0
190021,0
190022,0
190023,0
190024,1
190025,1
190026,1
190027,1
190028,1
190029,1
190030,1
190031,0
190032,1
190033,0
190034,0
190035,1
190036,1
190037,0
190038,1
190039,0
190040,0
190041,1
190042,1
190043,0
190044,0
190045,1
190046,1
190047,0
190048,1
190049,0
190050,0
190051,1
190052,1
190053,0
190054,0
190055,1
190056,0
190057,0
190058,0
190059,0
190060,0
190061,1
190062,0
190063,0
190064,0
190065,1
190066,1
190067,0
190068,1
190069,0
190070,1
190071,0
190072,0
190073,1
190074,1
190075,0
190076,0
190077,1
190078,1
190079,1
190080,1
190081,0
190082,0
190083,1
190084,1
190085,1
190086,0
190087,1
190088,1
190089,0
190090,0
190091,0
190092,1
190093,0
190094,0
190095,1
190096,0
190097,0
190098,1
190099,1
190100,0
190101,0
190102,0
190103,1
190104,0
190105,1
190106,1
190107,0
190108,1
190109,0
190110,0
190111,0
190112,1
190113,0
190114,0
190115,1
190116,1
190117,0
190118,0
190119,1
190120,1
190121,1
190122,1
190123,1
190124,0
190125,0
190126,0
190127,0
190128,1
190129,1
190130,1
190131,0
190132,0
190133,1
190134,1
190135,0
190136,0
190137,1
190138,0
190139,1
190140,1
190141,0
190142,0
190143,1
190144,1
190145,0
190146,1
190147,1
190148,0
190149,1
190150,0
190151,0
190152,1
190153,1
190154,1
190155,0
190156,1
190157,1
190158,0
190159,0
190160,1
190161,0
190162,0
190163,1
190164,0
190165,0
190166,0
190167,1
190168,1
190169,0
190170,0
190171,1
190172,0
190173,0
190174,0
190175,0
190176,0
190177,0
190178,0
190179,1
190180,0
190181,1
190182,1
190183,0
190184,1
190185,0
190186,0
190187,0
190188,0
190189,0
190190,1
190191,1
190192,0
190193,1
190194,0
190195,0
190196,0
190197,0
190198,1
190199,1
190200,1
190201,1
190202,0
190203,0
190204,1
190205,1
190206,0
190207,1
190208,0
190209,0
190210,0
190211,1
190212,1
190213,0
190214,0
190215,0
190216,0
190217,1
190218,1
190219,1
190220,1
190221,1
190222,0
190223,0
190224,0
190225,0
190226,1
190227,1
190228,0
190229,1
190230,1
190231,0
190232,0
190233,1
190234,0
190235,0
190236,1
190237,0
190238,1
190239,1
190240,1
190241,0
190242,1
190243,0
190244,1
190245,0
190246,0
190247,0
190248,1
190249,0
190250,1
190251,0
190252,0
190253,1
190254,0
190255,0
190256,1
190257,0
190258,0
190259,1
190260,1
190261,1
190262,1
190263,1
190264,1
190265,0
190266,0
190267,0
190268,0
190269,0
190270,1
190271,1
190272,1
190273,0
190274,0
190275,0
190276,0
190277,0
190278,1
190279,0
190280,1
190281,0
190282,1
190283,0
190284,1
190285,1
190286,0
190287,0
190288,0
190289,0
190290,1
190291,0
190292,0
190293,1
190294,1
190295,0
190296,0
190297,0
190298,1
190299,1
190300,0
190301,1
190302,0
190303,1
190304,1
190305,0
190306,0
190307,1
190308,0
190309,0
190310,1
190311,0
190312,0
190313,1
190314,0
190315,0
190316,1
190317,1
190318,0
190319,1
190320,0
190321,1
190322,1
190323,0
190324,1
190325,1
190326,1
190327,1
190328,1
190329,1
190330,0
190331,1
190332,0
190333,0
190334,1
190335,0
190336,0
190337,1
190338,1
190339,0
190340,0
190341,0
190342,0
190343,1
190344,1
190345,1
190346,1
190347,0
190348,0
190349,1
190350,1
190351,0
190352,0
190353,0
190354,1
190355,0
190356,0
190357,0
190358,1
190359,0
190360,0
190361,0
190362,0
190363,1
190364,1
190365,0
190366,1
190367,0
190368,1
190369,0
190370,1
190371,0
190372,1
190373,1
190374,0
190375,1
190376,1
190377,0
190378,0
190379,0
190380,1
190381,1
190382,0
190383,0
190384,1
190385,1
190386,1
190387,0
190388,1
190389,1
190390,1
190391,1
190392,1
190393,1
190394,1
190395,0
190396,0
190397,1
190398,0
190399,1
190400,1
190401,1
190402,1
190403,1
190404,0
190405,0
190406,0
190407,1
190408,0
190409,1
190410,1
190411,0
190412,0
190413,0
190414,0
190415,0
190416,1
190417,0
190418,0
190419,1
190420,1
190421,0
190422,0
190423,1
190424,1
190425,1
190426,1
190427,1
190428,0
190429,1
190430,0
190431,0
190432,1
190433,0
190434,0
190435,0
190436,1
190437,1
190438,1
190439,0
190440,0
190441,1
190442,1
190443,1
190444,1
190445,0
190446,1
190447,1
190448,0
190449,0
190450,1
190451,1
190452,1
190453,0
190454,0
190455,0
190456,0
190457,0
190458,0
190459,0
190460,0
190461,1
190462,0
190463,1
190464,1
190465,1
190466,1
190467,1
190468,0
190469,1
190470,1
190471,1
190472,0
190473,0
190474,1
190475,0
190476,1
190477,1
190478,0
190479,0
190480,1
190481,1
190482,1
190483,1
190484,1
190485,0
190486,0
190487,0
190488,0
190489,0
190490,0
190491,1
190492,0
190493,0
190494,1
190495,1
190496,1
190497,0
190498,0
190499,1
190500,0
190501,0
190502,1
190503,1
190504,0
190505,1
190506,0
190507,1
190508,0
190509,0
190510,1
190511,1
190512,0
190513,0
190514,0
190515,1
190516,0
190517,0
190518,0
190519,0
190520,1
190521,1
190522,1
190523,0
190524,1
190525,0
190526,1
190527,0
190528,1
190529,0
190530,0
190531,0
190532,1
190533,0
190534,0
190535,0
190536,0
190537,0
190538,0
190539,0
190540,0
190541,0
190542,1
190543,0
190544,1
190545,0
190546,0
190547,0
190548,0
190549,1
190550,0
190551,0
190552,1
190553,0
190554,1
190555,1
190556,0
190557,0
190558,0
190559,1
190560,1
190561,0
190562,1
190563,1
190564,0
190565,0
190566,1
190567,1
190568,0
190569,1
190570,0
190571,1
190572,1
190573,0
190574,1
190575,1
190576,0
190577,0
190578,0
190579,0
190580,0
190581,1
190582,0
190583,1
190584,1
190585,0
190586,0
190587,0
190588,1
190589,0
190590,0
190591,0
190592,0
190593,1
190594,1
190595,1
190596,0
190597,1
190598,1
190599,0
190600,0
190601,0
190602,0
190603,0
190604,0
190605,0
190606,0
190607,1
190608,0
190609,1
190610,0
190611,1
190612,1
190613,0
190614,1
190615,0
190616,0
190617,1
190618,0
190619,0
190620,1
190621,0
190622,0
190623,0
190624,0
190625,1
190626,0
190627,1
190628,0
190629,1
190630,1
190631,0
190632,0
190633,1
190634,0
190635,0
190636,1
190637,1
190638,0
190639,0
190640,1
190641,1
190642,0
190643,0
190644,0
190645,1
190646,1
190647,0
190648,0
190649,0
190650,1
190651,1
190652,0
190653,0
190654,1
190655,1
190656,1
190657,1
190658,0
190659,0
190660,1
190661,1
190662,0
190663,0
190664,1
190665,0
190666,1
190667,1
190668,1
190669,0
190670,0
190671,0
190672,0
190673,0
190674,0
190675,1
190676,1
190677,0
190678,0
190679,1
190680,0
190681,0
190682,1
190683,1
190684,0
190685,0
190686,1
190687,1
190688,0
190689,0
190690,1
190691,1
190692,0
190693,0
190694,1
190695,1
190696,1
190697,1
190698,1
190699,0
190700,0
190701,0
190702,1
190703,0
190704,1
190705,0
190706,0
190707,1
190708,0
190709,0
190710,0
190711,1
190712,0
190713,0
190714,1
190715,1
190716,1
190717,1
190718,1
190719,1
190720,1
190721,1
190722,1
190723,0
190724,0
190725,1
190726,0
190727,1
190728,0
190729,1
190730,0
190731,0
190732,1
190733,1
190734,0
190735,0
190736,1
190737,1
190738,0
190739,0
190740,0
190741,1
190742,0
190743,0
190744,1
190745,1
190746,1
190747,1
190748,1
190749,0
190750,0
190751,0
190752,1
190753,1
190754,0
190755,0
190756,1
190757,0
190758,0
190759,1
190760,0
190761,1
190762,0
190763,1
190764,0
190765,1
190766,1
190767,0
190768,1
190769,0
190770,0
190771,1
190772,0
190773,0
190774,0
190775,0
190776,1
190777,0
190778,0
190779,0
190780,1
190781,0
190782,0
190783,0
190784,0
190785,0
190786,1
190787,0
190788,1
190789,1
190790,0
190791,0
190792,1
190793,1
190794,0
190795,0
190796,0
190797,1
190798,0
190799,0
190800,1
190801,1
190802,1
190803,1
190804,0
190805,1
190806,1
190807,0
190808,0
190809,0
190810,0
190811,1
190812,0
190813,1
190814,1
190815,0
190816,1
190817,0
190818,1
190819,1
190820,1
190821,1
190822,0
190823,0
190824,1
190825,0
190826,0
190827,0
190828,0
190829,1
190830,1
190831,0
190832,0
190833,0
190834,1
190835,1
190836,1
190837,0
190838,0
190839,1
190840,0
190841,1
190842,0
190843,0
190844,1
190845,0
190846,0
190847,1
190848,0
190849,1
190850,1
190851,0
190852,1
190853,0
190854,0
190855,1
190856,1
190857,0
190858,0
190859,0
190860,0
190861,0
190862,1
190863,1
190864,1
190865,0
190866,0
190867,0
190868,0
190869,0
190870,1
190871,1
190872,0
190873,0
190874,0
190875,1
190876,1
190877,0
190878,0
190879,1
190880,0
190881,1
190882,0
190883,0
190884,0
190885,1
190886,1
190887,1
190888,1
190889,1
190890,0
190891,0
190892,1
190893,0
190894,0
190895,1
190896,0
190897,1
190898,1
190899,0
190900,0
190901,0
190902,1
190903,0
190904,1
190905,1
190906,1
190907,0
190908,0
190909,0
190910,0
190911,1
190912,1
190913,1
190914,0
190915,0
190916,0
190917,0
190918,0
190919,1
190920,1
190921,1
190922,0
190923,1
190924,1
190925,1
190926,0
190927,0
190928,1
190929,1
190930,0
190931,1
190932,1
190933,0
190934,1
190935,0
190936,0
190937,1
190938,0
190939,1
190940,0
190941,1
190942,1
190943,0
190944,1
190945,1
190946,1
190947,0
190948,1
190949,0
190950,1
190951,1
190952,1
190953,1
190954,1
190955,0
190956,1
190957,0
190958,0
190959,1
190960,1
190961,1
190962,1
190963,0
190964,1
190965,1
190966,1
190967,1
190968,1
190969,0
190970,0
190971,1
190972,1
190973,1
190974,0
190975,0
190976,0
190977,0
190978,1
190979,0
190980,1
190981,1
190982,0
190983,0
190984,0
190985,1
190986,0
190987,0
190988,1
190989,0
190990,1
190991,0
190992,1
190993,0
190994,0
190995,1
190996,0
190997,1
190998,0
190999,0
191000,1
191001,1
191002,0
191003,0
191004,1
191005,0
191006,0
191007,0
191008,0
191009,1
191010,1
191011,1
191012,0
191013,0
191014,0
191015,0
191016,0
191017,1
191018,1
191019,1
191020,0
191021,1
191022,0
191023,0
191024,1
191025,0
191026,1
191027,0
191028,1
191029,1
191030,1
191031,1
191032,0
191033,1
191034,1
191035,1
191036,1
191037,1
191038,1
191039,0
191040,0
191041,0
191042,0
191043,0
191044,0
191045,1
191046,0
191047,1
191048,0
191049,0
191050,1
191051,0
191052,0
191053,0
191054,1
191055,1
191056,1
191057,0
191058,1
191059,0
191060,0
191061,1
191062,1
191063,1
191064,0
191065,1
191066,0
191067,1
191068,1
191069,1
191070,0
191071,1
191072,1
191073,1
191074,1
191075,0
191076,0
191077,0
191078,0
191079,0
191080,0
191081,0
191082,1
191083,1
191084,1
191085,0
191086,1
191087,1
191088,0
191089,1
191090,1
191091,1
191092,1
191093,0
191094,1
191095,1
191096,0
191097,0
191098,1
191099,0
191100,1
191101,0
191102,0
191103,1
191104,1
191105,0
191106,1
191107,0
191108,0
191109,1
191110,0
191111,0
191112,1
191113,1
191114,0
191115,1
191116,0
191117,1
191118,1
191119,1
191120,0
191121,1
191122,0
191123,0
191124,1
191125,0
191126,0
191127,1
191128,0
191129,0
191130,1
191131,1
191132,1
191133,0
191134,0
191135,1
191136,1
191137,0
191138,0
191139,1
191140,0
191141,1
191142,0
191143,0
191144,0
191145,0
191146,1
191147,1
191148,1
191149,0
191150,0
191151,1
191152,0
191153,1
191154,1
191155,1
191156,1
191157,1
191158,1
191159,1
191160,0
191161,1
191162,1
191163,1
191164,0
191165,0
191166,1
191167,0
191168,1
191169,1
191170,1
191171,0
191172,1
191173,0
191174,1
191175,1
191176,1
191177,0
191178,0
191179,0
191180,1
191181,0
191182,0
191183,1
191184,1
191185,1
191186,0
191187,1
191188,0
191189,0
191190,0
191191,1
191192,0
191193,1
191194,0
191195,0
191196,0
191197,1
191198,0
191199,0
191200,0
191201,0
191202,1
191203,0
191204,0
191205,1
191206,1
191207,1
191208,0
191209,1
191210,1
191211,0
191212,1
191213,0
191214,0
191215,0
191216,0
191217,1
191218,0
191219,0
191220,0
191221,0
191222,0
191223,0
191224,0
191225,0
191226,0
191227,1
191228,0
191229,0
191230,1
191231,0
191232,0
191233,0
191234,0
191235,1
191236,0
191237,1
191238,1
191239,1
191240,0
191241,1
191242,0
191243,0
191244,0
191245,0
191246,0
191247,1
191248,1
191249,0
191250,1
191251,1
191252,1
191253,0
191254,0
191255,0
191256,0
191257,1
191258,1
191259,1
191260,0
191261,1
191262,0
191263,0
191264,0
191265,0
191266,0
191267,0
191268,0
191269,1
191270,1
191271,0
191272,0
191273,1
191274,0
191275,1
191276,0
191277,1
191278,0
191279,0
191280,1
191281,0
191282,0
191283,0
191284,0
191285,1
191286,0
191287,1
191288,0
191289,0
191290,0
191291,0
191292,1
191293,0
191294,0
191295,0
191296,0
191297,1
191298,0
191299,0
191300,0
191301,0
191302,1
191303,1
191304,1
191305,0
191306,1
191307,0
191308,0
191309,1
191310,0
191311,1
191312,0
191313,0
191314,1
191315,1
191316,0
191317,1
191318,1
191319,1
191320,0
191321,0
191322,0
191323,1
191324,1
191325,0
191326,1
191327,1
191328,1
191329,1
191330,1
191331,0
191332,0
191333,0
191334,1
191335,0
191336,1
191337,0
191338,0
191339,0
191340,0
191341,0
191342,0
191343,1
191344,1
191345,0
191346,1
191347,0
191348,0
191349,1
191350,0
191351,0
191352,1
191353,1
191354,1
191355,1
191356,0
191357,0
191358,0
191359,1
191360,1
191361,0
191362,0
191363,1
191364,0
191365,0
191366,1
191367,1
191368,0
191369,0
191370,1
191371,0
191372,0
191373,0
191374,0
191375,0
191376,1
191377,1
191378,1
191379,1
191380,1
191381,0
191382,1
191383,0
191384,1
191385,1
191386,0
191387,1
191388,0
191389,0
191390,1
191391,1
191392,0
191393,0
191394,0
191395,1
191396,0
191397,0
191398,0
191399,0
191400,0
191401,0
191402,1
191403,0
191404,1
191405,0
191406,0
191407,1
191408,0
191409,0
191410,1
191411,0
191412,1
191413,0
191414,0
191415,0
191416,0
191417,1
191418,1
191419,1
191420,0
191421,1
191422,0
191423,1
191424,0
191425,0
191426,1
191427,0
191428,0
191429,1
191430,0
191431,1
191432,1
191433,1
191434,1
191435,0
191436,0
191437,1
191438,1
191439,0
191440,0
191441,1
191442,1
191443,1
191444,0
191445,1
191446,1
191447,0
191448,1
191449,1
191450,0
191451,1
191452,0
191453,1
191454,1
191455,0
191456,0
191457,1
191458,0
191459,0
191460,0
191461,0
191462,0
191463,0
191464,0
191465,0
191466,1
191467,0
191468,0
191469,0
191470,1
191471,1
191472,0
191473,1
191474,1
191475,1
191476,0
191477,1
191478,1
191479,0
191480,0
191481,0
191482,0
191483,1
191484,1
191485,0
191486,1
191487,1
191488,0
191489,1
191490,0
191491,1
191492,1
191493,1
191494,0
191495,0
191496,0
191497,1
191498,1
191499,0
191500,0
191501,1
191502,1
191503,1
191504,1
191505,1
191506,0
191507,1
191508,1
191509,0
191510,0
191511,0
191512,0
191513,1
191514,0
191515,0
191516,0
191517,0
191518,0
191519,1
191520,0
191521,0
191522,0
191523,0
191524,0
191525,0
191526,1
191527,0
191528,0
191529,0
191530,1
191531,1
191532,0
191533,1
191534,1
191535,1
191536,1
191537,0
191538,0
191539,1
191540,1
191541,0
191542,0
191543,0
191544,1
191545,0
191546,0
191547,1
191548,0
191549,0
191550,1
191551,0
191552,0
191553,0
191554,0
191555,0
191556,1
191557,1
191558,0
191559,0
191560,0
191561,0
191562,1
191563,1
191564,1
191565,0
191566,0
191567,1
191568,0
191569,0
191570,0
191571,0
191572,1
191573,0
191574,0
191575,0
191576,0
191577,1
191578,1
191579,1
191580,1
191581,1
191582,1
191583,1
191584,0
191585,1
191586,1
191587,0
191588,0
191589,1
191590,0
191591,0
191592,0
191593,0
191594,0
191595,0
191596,1
191597,0
191598,0
191599,1
191600,1
191601,0
191602,0
191603,1
191604,0
191605,1
191606,0
191607,0
191608,0
191609,1
191610,1
191611,1
191612,0
191613,1
191614,1
191615,0
191616,1
191617,0
191618,1
191619,0
191620,1
191621,0
191622,1
191623,0
191624,0
191625,1
191626,0
191627,1
191628,0
191629,0
191630,0
191631,0
191632,0
191633,0
191634,0
191635,1
191636,0
191637,1
191638,0
191639,1
191640,1
191641,0
191642,0
191643,0
191644,1
191645,1
191646,0
191647,1
191648,0
191649,0
191650,0
191651,1
191652,0
191653,0
191654,1
191655,1
191656,0
191657,1
191658,0
191659,0
191660,0
191661,1
191662,0
191663,1
191664,0
191665,1
191666,1
191667,1
191668,1
191669,0
191670,0
191671,0
191672,0
191673,0
191674,1
191675,0
191676,0
191677,0
191678,1
191679,0
191680,0
191681,0
191682,1
191683,0
191684,0
191685,0
191686,0
191687,0
191688,0
191689,1
191690,1
191691,1
191692,1
191693,1
191694,0
191695,0
191696,0
191697,1
191698,0
191699,0
191700,1
191701,1
191702,1
191703,0
191704,0
191705,1
191706,0
191707,0
191708,0
191709,0
191710,1
191711,1
191712,1
191713,1
191714,0
191715,1
191716,1
191717,1
191718,1
191719,0
191720,1
191721,1
191722,0
191723,0
191724,0
191725,0
191726,0
191727,1
191728,1
191729,0
191730,1
191731,0
191732,0
191733,0
191734,1
191735,1
191736,0
191737,1
191738,0
191739,0
191740,0
191741,1
191742,0
191743,1
191744,1
191745,1
191746,1
191747,1
191748,1
191749,0
191750,0
191751,0
191752,0
191753,0
191754,1
191755,0
191756,0
191757,1
191758,1
191759,1
191760,0
191761,0
191762,1
191763,1
191764,1
191765,1
191766,1
191767,0
191768,0
191769,0
191770,0
191771,0
191772,0
191773,0
191774,0
191775,1
191776,1
191777,1
191778,1
191779,0
191780,1
191781,0
191782,1
191783,1
191784,0
191785,0
191786,0
191787,1
191788,1
191789,1
191790,1
191791,1
191792,0
191793,1
191794,1
191795,0
191796,0
191797,1
191798,1
191799,1
191800,0
191801,0
191802,0
191803,1
191804,0
191805,0
191806,1
191807,1
191808,0
191809,0
191810,0
191811,0
191812,1
191813,0
191814,0
191815,1
191816,1
191817,0
191818,0
191819,1
191820,1
191821,0
191822,1
191823,1
191824,1
191825,0
191826,1
191827,1
191828,1
191829,1
191830,0
191831,1
191832,1
191833,1
191834,0
191835,0
191836,1
191837,0
191838,1
191839,0
191840,0
191841,0
191842,0
191843,1
191844,1
191845,0
191846,1
191847,0
191848,1
191849,0
191850,0
191851,0
191852,1
191853,1
191854,0
191855,1
191856,1
191857,0
191858,0
191859,1
191860,1
191861,1
191862,1
191863,0
191864,0
191865,0
191866,1
191867,1
191868,0
191869,1
191870,1
191871,1
191872,0
191873,0
191874,0
191875,1
191876,0
191877,0
191878,0
191879,0
191880,0
191881,0
191882,0
191883,1
191884,0
191885,1
191886,0
191887,1
191888,0
191889,1
191890,0
191891,0
191892,0
191893,1
191894,0
191895,0
191896,0
191897,0
191898,0
191899,0
191900,0
191901,0
191902,1
191903,0
191904,1
191905,0
191906,0
191907,1
191908,0
191909,1
191910,1
191911,1
191912,0
191913,0
191914,0
191915,1
191916,0
191917,0
191918,1
191919,1
191920,1
191921,0
191922,1
191923,1
191924,0
191925,0
191926,0
191927,0
191928,1
191929,0
191930,0
191931,0
191932,1
191933,1
191934,1
191935,1
191936,0
191937,0
191938,0
191939,0
191940,0
191941,1
191942,1
191943,1
191944,1
191945,1
191946,0
191947,1
191948,1
191949,0
191950,0
191951,1
191952,0
191953,1
191954,1
191955,0
191956,1
191957,0
191958,0
191959,1
191960,0
191961,0
191962,1
191963,0
191964,1
191965,0
191966,0
191967,1
191968,1
191969,1
191970,1
191971,1
191972,1
191973,1
191974,1
191975,1
191976,0
191977,0
191978,0
191979,0
191980,1
191981,1
191982,0
191983,0
191984,0
191985,0
191986,1
191987,1
191988,0
191989,1
191990,0
191991,0
191992,1
191993,1
191994,1
191995,1
191996,0
191997,0
191998,1
191999,0
192000,0
192001,0
192002,0
192003,1
192004,1
192005,1
192006,0
192007,0
192008,0
192009,0
192010,1
192011,1
192012,0
192013,1
192014,0
192015,0
192016,0
192017,0
192018,1
192019,1
192020,0
192021,0
192022,1
192023,0
192024,1
192025,0
192026,1
192027,0
192028,0
192029,0
192030,0
192031,0
192032,0
192033,0
192034,1
192035,1
192036,0
192037,0
192038,0
192039,0
192040,0
192041,1
192042,0
192043,1
192044,1
192045,0
192046,0
192047,1
192048,1
192049,0
192050,0
192051,1
192052,1
192053,0
192054,0
192055,1
192056,0
192057,0
192058,0
192059,0
192060,0
192061,0
192062,0
192063,1
192064,1
192065,0
192066,0
192067,0
192068,0
192069,1
192070,0
192071,0
192072,1
192073,0
192074,1
192075,0
192076,0
192077,0
192078,1
192079,1
192080,0
192081,1
192082,0
192083,1
192084,0
192085,1
192086,1
192087,0
192088,0
192089,1
192090,1
192091,1
192092,1
192093,1
192094,0
192095,0
192096,0
192097,1
192098,0
192099,1
192100,1
192101,1
192102,0
192103,1
192104,1
192105,0
192106,1
192107,0
192108,0
192109,0
192110,0
192111,1
192112,0
192113,1
192114,1
192115,0
192116,0
192117,1
192118,1
192119,0
192120,1
192121,1
192122,1
192123,1
192124,0
192125,0
192126,1
192127,1
192128,1
192129,0
192130,1
192131,1
192132,0
192133,0
192134,1
192135,0
192136,0
192137,1
192138,0
192139,0
192140,1
192141,1
192142,0
192143,0
192144,1
192145,0
192146,0
192147,0
192148,0
192149,0
192150,0
192151,0
192152,1
192153,1
192154,0
192155,0
192156,1
192157,0
192158,0
192159,0
192160,1
192161,0
192162,0
192163,1
192164,0
192165,0
192166,0
192167,0
192168,1
192169,1
192170,0
192171,1
192172,0
192173,0
192174,0
192175,0
192176,0
192177,0
192178,1
192179,1
192180,1
192181,1
192182,0
192183,1
192184,1
192185,0
192186,1
192187,0
192188,1
192189,1
192190,0
192191,1
192192,1
192193,1
192194,0
192195,1
192196,0
192197,1
192198,0
192199,1
192200,1
192201,1
192202,1
192203,1
192204,0
192205,1
192206,0
192207,1
192208,1
192209,1
192210,0
192211,0
192212,0
192213,1
192214,0
192215,0
192216,0
192217,1
192218,0
192219,0
192220,0
192221,0
192222,1
192223,0
192224,1
192225,1
192226,0
192227,1
192228,0
192229,1
192230,0
192231,0
192232,0
192233,1
192234,1
192235,0
192236,0
192237,0
192238,0
192239,0
192240,0
192241,1
192242,1
192243,1
192244,0
192245,0
192246,0
192247,0
192248,1
192249,1
192250,0
192251,0
192252,0
192253,0
192254,1
192255,1
192256,0
192257,1
192258,0
192259,0
192260,1
192261,0
192262,0
192263,1
192264,0
192265,1
192266,1
192267,0
192268,0
192269,0
192270,0
192271,0
192272,1
192273,0
192274,1
192275,1
192276,1
192277,0
192278,0
192279,0
192280,1
192281,0
192282,0
192283,0
192284,1
192285,0
192286,1
192287,1
192288,0
192289,0
192290,1
192291,1
192292,0
192293,1
192294,0
192295,0
192296,1
192297,1
192298,1
192299,0
192300,1
192301,1
192302,0
192303,1
192304,0
192305,0
192306,0
192307,1
192308,0
192309,1
192310,1
192311,0
192312,0
192313,1
192314,0
192315,1
192316,0
192317,1
192318,0
192319,1
192320,0
192321,1
192322,1
192323,0
192324,0
192325,0
192326,0
192327,0
192328,1
192329,0
192330,1
192331,1
192332,0
192333,1
192334,1
192335,0
192336,0
192337,0
192338,0
192339,0
192340,1
192341,0
192342,0
192343,0
192344,0
192345,0
192346,0
192347,1
192348,1
192349,0
192350,0
192351,1
192352,1
192353,1
192354,1
192355,1
192356,0
192357,0
192358,1
192359,0
192360,0
192361,0
192362,0
192363,0
192364,0
192365,1
192366,0
192367,0
192368,0
192369,1
192370,0
192371,1
192372,0
192373,1
192374,0
192375,0
192376,1
192377,0
192378,0
192379,1
192380,1
192381,1
192382,0
192383,1
192384,0
192385,0
192386,1
192387,0
192388,0
192389,1
192390,0
192391,0
192392,0
192393,0
192394,0
192395,0
192396,0
192397,0
192398,1
192399,0
192400,1
192401,1
192402,0
192403,0
192404,1
192405,0
192406,0
192407,0
192408,1
192409,0
192410,1
192411,0
192412,0
192413,1
192414,1
192415,0
192416,0
192417,1
192418,0
192419,1
192420,0
192421,0
192422,1
192423,0
192424,1
192425,1
192426,1
192427,0
192428,0
192429,0
192430,1
192431,0
192432,0
192433,0
192434,0
192435,0
192436,0
192437,1
192438,1
192439,1
192440,1
192441,1
192442,1
192443,0
192444,0
192445,0
192446,0
192447,1
192448,1
192449,0
192450,0
192451,0
192452,0
192453,0
192454,0
192455,1
192456,0
192457,0
192458,0
192459,0
192460,0
192461,1
192462,1
192463,0
192464,0
192465,1
192466,0
192467,0
192468,0
192469,0
